Hour of Year,Climate Zone,Net Load Version,Building Type,End Use,Baseline Load,Measure Load,Relative Savings
7160,2A,1,MediumOffice,heating,15670925.37,6.77E+06,-7.81E-05
7161,2A,1,MediumOffice,heating,6965386.491,5.77E+06,-1.05E-05
7162,2A,1,MediumOffice,heating,2.46E+06,1.82E+06,-5.62E-06
7163,2A,1,MediumOffice,heating,1.80E+06,5.81E+05,-1.07E-05
7164,2A,1,MediumOffice,heating,1.24E+06,6.16E+05,-5.48E-06
7165,2A,1,MediumOffice,heating,6.59E+05,5.56E+05,-9.04E-07
7166,2A,1,MediumOffice,heating,1055693.855,9.69E+05,-7.61E-07
7167,2A,1,MediumOffice,heating,1825191.425,2.15E+05,-1.41E-05
7168,2A,1,MediumOffice,heating,1621724.883,1.23E+06,-3.44E-06
7169,2A,1,MediumOffice,heating,632031.3571,2.59E+04,-5.32E-06
7170,2A,1,MediumOffice,heating,5711791.69,6.17E+05,-4.47E-05
7171,2A,1,MediumOffice,heating,10480719.25,8.80E+06,-1.48E-05
7172,2A,1,MediumOffice,heating,14701227.84,7.29E+06,-6.50E-05
7173,2A,1,MediumOffice,heating,1.99E+07,1.75E+07,-2.11E-05
7174,2A,1,MediumOffice,heating,2.66E+07,2.36E+07,-2.63E-05
7175,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7176,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7177,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7178,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7179,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7180,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7181,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7182,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7183,2A,1,MediumOffice,heating,49911448.77,4.18E+07,-7.12E-05
7184,2A,1,MediumOffice,heating,43205659.55,7.26E+06,-3.15E-04
7185,2A,1,MediumOffice,heating,2.02E+07,1.50E+07,-4.56E-05
7186,2A,1,MediumOffice,heating,1.19E+07,5.82E+06,-5.34E-05
7187,2A,1,MediumOffice,heating,6.78E+06,1.48E+06,-4.65E-05
7188,2A,1,MediumOffice,heating,6232904.681,2.88E+06,-2.94E-05
7189,2A,1,MediumOffice,heating,9534042.74,4.49E+06,-4.43E-05
7190,2A,1,MediumOffice,heating,2701448.193,3.92E+05,-2.03E-05
7191,2A,1,MediumOffice,heating,2959251.655,2.23E+06,-6.40E-06
7192,2A,1,MediumOffice,heating,5246208.458,4.58E+06,-5.85E-06
7193,2A,1,MediumOffice,heating,6259315.568,2.75E+06,-3.08E-05
7194,2A,1,MediumOffice,heating,24071705.44,2.10E+07,-2.70E-05
7195,2A,1,MediumOffice,heating,31379665.97,2.10E+07,-9.11E-05
7196,2A,1,MediumOffice,heating,37175236.52,2.51E+07,-1.06E-04
7197,2A,1,MediumOffice,heating,48090277.18,2.50E+06,-4.00E-04
7198,2A,1,MediumOffice,heating,58564698.19,3.65E+07,-1.94E-04
7199,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7200,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7201,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7202,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7203,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7204,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7205,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7206,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7207,2A,1,MediumOffice,heating,97212917.76,3.89E+06,-8.19E-04
7208,2A,1,MediumOffice,heating,6.34E+07,5.07E+07,-1.11E-04
7209,2A,1,MediumOffice,heating,4.17E+07,2.87E+07,-1.14E-04
7210,2A,1,MediumOffice,heating,2.96E+07,1.00E+07,-1.72E-04
7211,2A,1,MediumOffice,heating,16626644.82,9.34E+06,-6.40E-05
7212,2A,1,MediumOffice,heating,10945525.6,4.49E+06,-5.67E-05
7213,2A,1,MediumOffice,heating,5423452.925,8.19E+05,-4.04E-05
7214,2A,1,MediumOffice,heating,3226719.163,1.33E+06,-1.66E-05
7215,2A,1,MediumOffice,heating,6374194.449,3.21E+06,-2.78E-05
7216,2A,1,MediumOffice,heating,10166127.18,1.67E+06,-7.46E-05
7217,2A,1,MediumOffice,heating,14373428.12,2.90E+06,-1.01E-04
7218,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7219,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7220,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7221,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7222,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7223,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7224,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7225,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7226,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7227,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7228,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7229,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7230,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7231,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7232,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7233,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7234,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7235,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7236,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7237,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7238,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7239,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7240,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7241,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7242,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7243,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7244,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7245,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7246,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7247,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7248,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7249,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7250,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7251,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7252,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7253,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7254,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7255,2A,1,MediumOffice,heating,64369019.98,5.65E+07,-6.91E-05
7256,2A,1,MediumOffice,heating,5.80E+07,5.30E+07,-4.39E-05
7257,2A,1,MediumOffice,heating,2.95E+07,8.76E+06,-1.82E-04
7258,2A,1,MediumOffice,heating,1.02E+07,6.01E+06,-3.68E-05
7259,2A,1,MediumOffice,heating,5.88E+06,2.35E+04,-5.14E-05
7260,2A,1,MediumOffice,heating,2531226.433,1.18E+06,-1.19E-05
7261,2A,1,MediumOffice,heating,1159762.894,2.56E+05,-7.93E-06
7262,2A,1,MediumOffice,heating,1377105.155,1.80E+05,-1.05E-05
7263,2A,1,MediumOffice,heating,2294060.495,4.61E+05,-1.61E-05
7264,2A,1,MediumOffice,heating,2378520.354,1.87E+06,-4.46E-06
7265,2A,1,MediumOffice,heating,2972472.927,9.51E+05,-1.77E-05
7266,2A,1,MediumOffice,heating,9056397.929,9.01E+06,-4.07E-07
7267,2A,1,MediumOffice,heating,15518813.38,3.17E+06,-1.08E-04
7268,2A,1,MediumOffice,heating,20735171.21,1.63E+07,-3.89E-05
7269,2A,1,MediumOffice,heating,26472030.47,3.44E+05,-2.29E-04
7270,2A,1,MediumOffice,heating,34622976.97,1.94E+06,-2.87E-04
7271,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7272,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7273,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7274,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7275,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7276,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7277,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7278,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7279,2A,1,MediumOffice,heating,4.26E+07,8.26E+06,-3.01E-04
7280,2A,1,MediumOffice,heating,4.04E+07,7.80E+06,-2.86E-04
7281,2A,1,MediumOffice,heating,9.78E+06,4.33E+06,-4.78E-05
7282,2A,1,MediumOffice,heating,6.81E+06,4.18E+06,-2.31E-05
7283,2A,1,MediumOffice,heating,2030135.54,6.35E+05,-1.22E-05
7284,2A,1,MediumOffice,heating,968378.9346,3.09E+05,-5.79E-06
7285,2A,1,MediumOffice,heating,2651014.581,2.17E+06,-4.22E-06
7286,2A,1,MediumOffice,heating,2701873.27,6.38E+05,-1.81E-05
7287,2A,1,MediumOffice,heating,2075524.499,1.73E+06,-3.03E-06
7288,2A,1,MediumOffice,heating,2157894.24,1.46E+06,-6.13E-06
7289,2A,1,MediumOffice,heating,5800466.916,7.54E+05,-4.43E-05
7290,2A,1,MediumOffice,heating,11506736.31,4.92E+06,-5.78E-05
7291,2A,1,MediumOffice,heating,17244555.33,1.28E+07,-3.90E-05
7292,2A,1,MediumOffice,heating,21081545.53,1.60E+06,-1.71E-04
7293,2A,1,MediumOffice,heating,25829548.19,8.76E+06,-1.50E-04
7294,2A,1,MediumOffice,heating,32494589.83,1.45E+07,-1.58E-04
7295,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7296,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7297,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7298,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7299,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7300,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7301,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7302,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7303,2A,1,MediumOffice,heating,2.72E+07,7.48E+06,-1.73E-04
7304,2A,1,MediumOffice,heating,2.34E+07,2.11E+06,-1.87E-04
7305,2A,1,MediumOffice,heating,14453122.97,6.24E+06,-7.21E-05
7306,2A,1,MediumOffice,heating,8644427.474,1.73E+05,-7.44E-05
7307,2A,1,MediumOffice,heating,4976663.821,4.41E+06,-4.97E-06
7308,2A,1,MediumOffice,heating,4403666.563,2.35E+06,-1.80E-05
7309,2A,1,MediumOffice,heating,2319823.309,2.08E+06,-2.10E-06
7310,2A,1,MediumOffice,heating,804431.9563,2.08E+05,-5.23E-06
7311,2A,1,MediumOffice,heating,3063460.166,5.91E+05,-2.17E-05
7312,2A,1,MediumOffice,heating,3255117.057,1.55E+06,-1.50E-05
7313,2A,1,MediumOffice,heating,3870345.205,2.19E+06,-1.47E-05
7314,2A,1,MediumOffice,heating,9701261.886,9.05E+06,-5.72E-06
7315,2A,1,MediumOffice,heating,14000105.15,6.09E+06,-6.94E-05
7316,2A,1,MediumOffice,heating,17194541.07,1.28E+07,-3.86E-05
7317,2A,1,MediumOffice,heating,21029212.32,1.93E+07,-1.52E-05
7318,2A,1,MediumOffice,heating,26597932.77,7.08E+06,-1.71E-04
7319,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7320,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7321,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7322,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7323,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7324,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7325,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7326,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7327,2A,1,MediumOffice,heating,24492096.56,2.18E+07,-2.36E-05
7328,2A,1,MediumOffice,heating,11169811.48,3.37E+06,-6.85E-05
7329,2A,1,MediumOffice,heating,4680525.729,9.17E+05,-3.30E-05
7330,2A,1,MediumOffice,heating,2561932.891,6.99E+05,-1.64E-05
7331,2A,1,MediumOffice,heating,2267439.928,1.22E+06,-9.19E-06
7332,2A,1,MediumOffice,heating,2089901.154,9.49E+05,-1.00E-05
7333,2A,1,MediumOffice,heating,1972649.899,7.59E+05,-1.07E-05
7334,2A,1,MediumOffice,heating,1919775.275,1.81E+06,-9.63E-07
7335,2A,1,MediumOffice,heating,644088.9225,2.58E+03,-5.63E-06
7336,2A,1,MediumOffice,heating,1007807.967,7.51E+05,-2.25E-06
7337,2A,1,MediumOffice,heating,2058554.26,7.35E+05,-1.16E-05
7338,2A,1,MediumOffice,heating,3124294.985,2.73E+06,-3.46E-06
7339,2A,1,MediumOffice,heating,6084297.879,5.06E+06,-8.99E-06
7340,2A,1,MediumOffice,heating,9444138.836,4.81E+06,-4.07E-05
7341,2A,1,MediumOffice,heating,14123866.66,1.00E+07,-3.62E-05
7342,2A,1,MediumOffice,heating,20781588.91,1.03E+07,-9.20E-05
7343,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7344,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7345,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7346,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7347,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7348,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7349,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7350,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7351,2A,1,MediumOffice,heating,21744688.18,1.48E+06,-1.78E-04
7352,2A,1,MediumOffice,heating,11729893.65,7.68E+06,-3.55E-05
7353,2A,1,MediumOffice,heating,2787895.319,1.35E+06,-1.26E-05
7354,2A,1,MediumOffice,heating,4366287.987,9.30E+05,-3.02E-05
7355,2A,1,MediumOffice,heating,5918717.476,5.51E+06,-3.59E-06
7356,2A,1,MediumOffice,heating,2033214.416,5.02E+05,-1.34E-05
7357,2A,1,MediumOffice,heating,1566928.803,1.38E+06,-1.64E-06
7358,2A,1,MediumOffice,heating,975105.1248,5.96E+05,-3.33E-06
7359,2A,1,MediumOffice,heating,1711581.378,5.19E+05,-1.05E-05
7360,2A,1,MediumOffice,heating,876547.7436,8.24E+05,-4.61E-07
7361,2A,1,MediumOffice,heating,723146.0802,2.42E+05,-4.22E-06
7362,2A,1,MediumOffice,heating,3317418.626,9.29E+04,-2.83E-05
7363,2A,1,MediumOffice,heating,8038416.822,6.04E+06,-1.75E-05
7364,2A,1,MediumOffice,heating,12088439.31,8.96E+06,-2.75E-05
7365,2A,1,MediumOffice,heating,17034982.68,1.55E+07,-1.35E-05
7366,2A,1,MediumOffice,heating,23458374.01,2.13E+07,-1.89E-05
7367,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7368,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7369,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7370,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7371,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7372,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7373,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7374,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7375,2A,1,MediumOffice,heating,26401374.45,2.06E+06,-2.14E-04
7376,2A,1,MediumOffice,heating,18662879.25,7.73E+06,-9.60E-05
7377,2A,1,MediumOffice,heating,7583839.965,5.57E+06,-1.77E-05
7378,2A,1,MediumOffice,heating,6279716.837,3.25E+06,-2.66E-05
7379,2A,1,MediumOffice,heating,7919876.96,4.48E+06,-3.02E-05
7380,2A,1,MediumOffice,heating,3173561.475,2.21E+06,-8.46E-06
7381,2A,1,MediumOffice,heating,2259987.263,7.75E+05,-1.30E-05
7382,2A,1,MediumOffice,heating,2355082.896,4.90E+05,-1.64E-05
7383,2A,1,MediumOffice,heating,5526942.867,3.58E+06,-1.71E-05
7384,2A,1,MediumOffice,heating,9152477.989,5.14E+06,-3.52E-05
7385,2A,1,MediumOffice,heating,9425139.754,3.49E+05,-7.97E-05
7386,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7387,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7388,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7389,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7390,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7391,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7392,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7393,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7394,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7395,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7396,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7397,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7398,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7399,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7400,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7401,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7402,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7403,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7404,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7405,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7406,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7407,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7408,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7409,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7410,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7411,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7412,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7413,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7414,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7415,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7416,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7417,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7418,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7419,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7420,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7421,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7422,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7423,2A,1,MediumOffice,heating,3.25E+07,5.17E+06,-2.40E-04
7424,2A,1,MediumOffice,heating,1.51E+07,7.91E+06,-6.31E-05
7425,2A,1,MediumOffice,heating,5.67E+06,6.75E+05,-4.38E-05
7426,2A,1,MediumOffice,heating,3.20E+06,5.95E+05,-2.29E-05
7427,2A,1,MediumOffice,heating,1329453.308,1.07E+06,-2.28E-06
7428,2A,1,MediumOffice,heating,2427366.539,7.96E+05,-1.43E-05
7429,2A,1,MediumOffice,heating,1151706.511,3.24E+05,-7.26E-06
7430,2A,1,MediumOffice,heating,1791652.284,6.22E+05,-1.03E-05
7431,2A,1,MediumOffice,heating,252671.7295,1.50E+05,-9.01E-07
7432,2A,1,MediumOffice,heating,1627454.489,1.56E+06,-5.92E-07
7433,2A,1,MediumOffice,heating,222292.7823,1.38E+05,-7.40E-07
7434,2A,1,MediumOffice,heating,2744330.686,2.65E+06,-8.28E-07
7435,2A,1,MediumOffice,heating,5608487.459,4.24E+06,-1.20E-05
7436,2A,1,MediumOffice,heating,9844752.956,1.55E+06,-7.28E-05
7437,2A,1,MediumOffice,heating,15171677.42,7.97E+06,-6.32E-05
7438,2A,1,MediumOffice,heating,2.20E+07,1.77E+07,-3.77E-05
7439,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7440,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7441,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7442,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7443,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7444,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7445,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7446,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7447,2A,1,MediumOffice,heating,26479278.15,2.63E+07,-1.57E-06
7448,2A,1,MediumOffice,heating,11874204.69,7.10E+06,-4.19E-05
7449,2A,1,MediumOffice,heating,5.65E+06,3.82E+06,-1.61E-05
7450,2A,1,MediumOffice,heating,1.14E+06,9.02E+05,-2.09E-06
7451,2A,1,MediumOffice,heating,519988.3725,1.22E+05,-3.49E-06
7452,2A,1,MediumOffice,heating,2076677.731,1.63E+06,-3.92E-06
7453,2A,1,MediumOffice,heating,2021154.641,1.28E+06,-6.51E-06
7454,2A,1,MediumOffice,heating,1961800.634,1.84E+06,-1.07E-06
7455,2A,1,MediumOffice,heating,874810.7167,1.76E+05,-6.13E-06
7456,2A,1,MediumOffice,heating,1796430.58,2.55E+05,-1.35E-05
7457,2A,1,MediumOffice,heating,1007972.91,2.12E+04,-8.66E-06
7458,2A,1,MediumOffice,heating,1578868.389,7.74E+04,-1.32E-05
7459,2A,1,MediumOffice,heating,6333428.099,3.25E+06,-2.71E-05
7460,2A,1,MediumOffice,heating,9701289.114,6.83E+06,-2.52E-05
7461,2A,1,MediumOffice,heating,13816809,4.23E+06,-8.41E-05
7462,2A,1,MediumOffice,heating,19953664.63,5.49E+06,-1.27E-04
7463,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7464,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7465,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7466,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7467,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7468,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7469,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7470,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7471,2A,1,MediumOffice,heating,28960569.89,2.32E+07,-5.06E-05
7472,2A,1,MediumOffice,heating,2.94E+07,1.49E+07,-1.27E-04
7473,2A,1,MediumOffice,heating,1.57E+07,3.14E+05,-1.35E-04
7474,2A,1,MediumOffice,heating,7.21E+06,5.83E+06,-1.21E-05
7475,2A,1,MediumOffice,heating,5332441.037,4.04E+06,-1.13E-05
7476,2A,1,MediumOffice,heating,2849762.273,1.67E+06,-1.04E-05
7477,2A,1,MediumOffice,heating,3393834.249,6.96E+05,-2.37E-05
7478,2A,1,MediumOffice,heating,2209045.221,3.09E+05,-1.67E-05
7479,2A,1,MediumOffice,heating,2012992.552,4.65E+05,-1.36E-05
7480,2A,1,MediumOffice,heating,4728858.562,2.73E+06,-1.75E-05
7481,2A,1,MediumOffice,heating,8292082.931,6.11E+06,-1.92E-05
7482,2A,1,MediumOffice,heating,19122672.85,7.82E+06,-9.92E-05
7483,2A,1,MediumOffice,heating,24611676.47,1.09E+07,-1.20E-04
7484,2A,1,MediumOffice,heating,31169799.28,2.11E+07,-8.84E-05
7485,2A,1,MediumOffice,heating,38777044.19,2.93E+07,-8.32E-05
7486,2A,1,MediumOffice,heating,49532551.33,1.84E+07,-2.73E-04
7487,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7488,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7489,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7490,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7491,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7492,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7493,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7494,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7495,2A,1,MediumOffice,heating,108707700,1.28E+07,-8.42E-04
7496,2A,1,MediumOffice,heating,7.15E+07,5.73E+07,-1.25E-04
7497,2A,1,MediumOffice,heating,3.52E+07,1.82E+07,-1.49E-04
7498,2A,1,MediumOffice,heating,1.16E+07,5.90E+06,-5.00E-05
7499,2A,1,MediumOffice,heating,5870641.952,4.49E+06,-1.21E-05
7500,2A,1,MediumOffice,heating,3706182.828,1.49E+06,-1.95E-05
7501,2A,1,MediumOffice,heating,2250823.407,3.67E+05,-1.65E-05
7502,2A,1,MediumOffice,heating,3204438,2.43E+06,-6.80E-06
7503,2A,1,MediumOffice,heating,1488981.165,7.36E+05,-6.61E-06
7504,2A,1,MediumOffice,heating,2536397.609,1.35E+06,-1.04E-05
7505,2A,1,MediumOffice,heating,3629168.914,7.08E+05,-2.56E-05
7506,2A,1,MediumOffice,heating,14582269.45,7.51E+06,-6.21E-05
7507,2A,1,MediumOffice,heating,22122165.86,2.11E+07,-8.97E-06
7508,2A,1,MediumOffice,heating,30387673.96,2.13E+07,-7.98E-05
7509,2A,1,MediumOffice,heating,40364856.16,1.12E+07,-2.56E-04
7510,2A,1,MediumOffice,heating,50894865.01,2.34E+07,-2.41E-04
7511,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7512,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7513,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7514,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7515,2A,1,MediumOffice,heating,0.00E+00,0.00E+00,0.00E+00
7516,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7517,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7518,2A,1,MediumOffice,heating,0,0.00E+00,0.00E+00
7519,2A,1,MediumOffice,heating,75396145.1,9.80E+06,-5.76E-04
7520,2A,1,MediumOffice,heating,48685367.39,5.89E+06,-3.76E-04
7521,2A,1,MediumOffice,heating,1.56E+07,1.26E+07,-2.63E-05
7522,2A,1,MediumOffice,heating,5.76E+06,2.70E+06,-2.69E-05
7523,2A,1,MediumOffice,heating,4427855.846,4.43E+04,-3.85E-05
7524,2A,1,MediumOffice,heating,2799390.421,2.64E+06,-1.40E-06
7525,2A,1,MediumOffice,heating,2730431.746,2.50E+06,-2.02E-06
7526,2A,1,MediumOffice,heating,2630021.656,1.53E+06,-9.65E-06
7527,2A,1,MediumOffice,heating,2264364.867,3.28E+05,-1.70E-05
7528,2A,1,MediumOffice,heating,222380.5468,1.34E+05,-7.76E-07
7529,2A,1,MediumOffice,heating,450902.1931,4.46E+05,-4.30E-08
7530,2A,1,MediumOffice,heating,6435383.979,2.28E+06,-3.65E-05
